decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,tier,index6040,indxgrp,indxgrp2
06,07,24515,06,2,7,2,29.5,2.2,0.1,62,Y,0.21,P,2,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,527.8947235,d 520-580,d 520-580
05,04,24516,05,2,7,1,40,3.4,0.01,67,Y,-0.35,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,813.68419,g 700+,h 760-820
09,09,24517,09,2,7,3,37,3.4,1.22,69,Y,1.29,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,766.3157709999999,g 700+,h 760-820
08,05,24518,08,2,7,4,40,3.5,0.61,62,Y,-0.06,P,7,P,94,1,4,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,823.68419,g 700+,i 820+
07,08,24519,07,2,7,3,42,3,0.38,64,Y,0.65,P,2,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,805.263136,g 700+,h 760-820
03,03,24520,04,2,1,5,44,3,-0.49,65,Y,-0.66,P,7,P,94,1,3,-58,male,0,1,other,c other,NO,1,0,0,1,1,a Passed 1st time,6,836.842082,g 700+,i 820+
,,24521,03,1,7,3,37,2.7,-0.77,66,Y,,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,696.315771,f 640-700,f 640-700
09,09,24522,09,2,7,3,37.5,3.3,1.2,69,Y,1.01,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,764.2105075,g 700+,h 760-820
06,03,24523,06,2,7,4,41,3.2,0.24,64,Y,-0.82,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,809.473663,g 700+,h 760-820
09,10,24524,09,1,7,4,47,3.3,1.08,63,Y,1.5,P,7,P,94,1,4,-56,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,914.210501,g 700+,i 820+
10,09,24525,10,2,7,1,41,3.4,1.93,70,Y,1.17,P,7,P,94,1,,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,829.473663,g 700+,i 820+
04,09,24526,04,1,7,4,43,3.7,-0.25,62,Y,1,P,7,P,94,1,4,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,891.052609,g 700+,i 820+
,,24527,,2,7,3,37,2.9,,59,Y,,P,7,P,95,2,4,-52,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,716.3157709999999,g 700+,g 700-760
02,04,24528,02,1,2,4,42,3.8,-0.89,68,Y,-0.35,P,7,P,94,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,885.2631359999999,g 700+,i 820+
02,02,24529,03,2,7,3,34,3.1,-0.74,70,Y,-1.06,P,7,P,94,1,3,-63,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,688.947352,f 640-700,f 640-700
01,02,24530,02,1,7,2,33,3.5,-1.07,43,Y,-0.93,P,7,P,94,1,2,-36,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,713.157879,g 700+,g 700-760
04,02,24531,05,1,7,3,39,2.4,-0.23,64,Y,-1.2,,,,,2,4,,female,1,0,white,b white,NO,0,0,0,0,,d Never took bar,3,697.8947169999999,f 640-700,f 640-700
06,07,24532,06,1,7,1,40,3.1,0.26,69,Y,0.51,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,783.6841900000001,g 700+,h 760-820
,,24533,08,2,7,3,36,3.5,0.55,66,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,760.526298,g 700+,h 760-820
04,04,24534,04,2,7,3,42,2.7,-0.28,65,Y,-0.42,P,7,P,95,2,3,-58,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,775.263136,g 700+,h 760-820
,,24535,09,2,7,5,37.5,2.9,1.04,67,Y,,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,724.2105075,g 700+,g 700-760
04,08,24536,04,1,7,2,32,3.2,-0.32,69,Y,0.68,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,667.368406,f 640-700,f 640-700
04,04,24537,04,2,7,3,29,3.7,-0.26,54,Y,-0.41,P,2,P,95,1,2,-52,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,669.999987,f 640-700,f 640-700
06,04,24538,06,2,7,3,32,2.7,0.25,68,Y,-0.42,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,617.368406,e 580-640,e 580-640
09,10,24539,09,2,6,4,39,3,0.99,52,Y,1.59,P,7,P,94,1,2,-45,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,757.8947169999999,g 700+,g 700-760
06,04,24540,06,2,7,4,34,3.5,0.12,64,Y,-0.36,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,728.9473519999999,g 700+,g 700-760
09,08,24541,09,2,7,3,42,3.3,1.12,63,Y,0.73,P,7,P,94,1,4,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,835.2631359999999,g 700+,i 820+
10,09,24542,10,2,7,1,38,3.2,1.8,61,Y,1.26,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,762.105244,g 700+,h 760-820
08,07,24543,08,2,7,1,40,3.1,0.62,69,Y,0.49,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,783.6841900000001,g 700+,h 760-820
04,05,24544,04,1,7,3,35,3.7,-0.25,69,Y,-0.28,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,764.736825,g 700+,h 760-820
09,09,24545,09,1,7,3,44,3.9,1.04,69,Y,0.9,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,926.842082,g 700+,i 820+
06,04,24546,06,2,7,1,34,3.6,0.22,66,Y,-0.44,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,738.947352,g 700+,g 700-760
,,24547,01,2,7,1,33,3.3,-2.28,65,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,4,693.157879,f 640-700,f 640-700
,,24548,01,2,7,3,37,2.8,-1.62,65,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,706.3157709999999,g 700+,g 700-760
04,04,24549,04,1,6,3,32,2.7,-0.3,69,Y,-0.39,P,7,P,94,1,4,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,3,617.368406,e 580-640,e 580-640
01,01,24550,01,2,5,4,41,2.5,-1.6,69,Y,-1.79,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,5,739.473663,g 700+,g 700-760
,,24551,,2,7,5,39,3.4,,69,Y,,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,797.8947169999999,g 700+,h 760-820
09,09,24552,09,1,7,1,29,2.5,1.02,57,Y,1.12,P,7,P,94,1,3,-50,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,549.9999869999999,d 520-580,d 520-580
03,03,24553,03,2,7,3,33,3.2,-0.69,69,Y,-0.69,P,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,683.157879,f 640-700,f 640-700
05,05,24554,05,1,7,4,41,3.7,-0.02,52,Y,-0.15,P,7,P,95,1,4,-45,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,859.473663,g 700+,i 820+
05,03,24555,06,2,7,4,31.5,3.7,0.05,67,Y,-0.67,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,709.4736695,g 700+,g 700-760
09,10,24556,09,1,7,3,35,3.6,1.07,58,Y,1.72,P,7,P,95,2,4,-51,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,754.736825,g 700+,g 700-760
01,04,24557,01,2,7,4,37,2.2,-1.95,56,Y,-0.48,P,7,P,94,2,3,-49,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,646.315771,f 640-700,f 640-700
01,05,24558,01,1,7,5,33,2.8,-1.28,68,Y,-0.19,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,643.157879,f 640-700,f 640-700
06,08,24559,06,2,7,4,40,2.5,0.12,68,Y,0.74,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,723.68419,g 700+,g 700-760
,,24560,,1,7,3,30,3.4,,67,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,3,655.78946,f 640-700,f 640-700
03,03,24561,03,1,7,3,37,3.5,-0.7,69,Y,-0.61,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,776.315771,g 700+,h 760-820
01,01,24562,02,1,7,3,30,3.3,-1.26,60,Y,-1.88,,,,,1,1,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,3,645.78946,f 640-700,f 640-700
10,10,24563,10,1,7,3,35,2.8,2.02,43,Y,1.87,P,7,P,94,1,,-36,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,674.736825,f 640-700,f 640-700
10,10,24564,10,1,7,1,37,3.4,1.42,48,Y,1.84,P,7,P,94,1,3,-41,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,766.3157709999999,g 700+,h 760-820
03,05,24565,03,1,7,1,35,3.6,-0.57,66,Y,-0.11,P,2,P,95,1,3,-64,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,754.736825,g 700+,g 700-760
07,07,24566,07,1,7,1,38,3.4,0.46,69,Y,0.34,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,782.105244,g 700+,h 760-820
,,24567,,2,7,3,44,3.4,,69,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,3,876.842082,g 700+,i 820+
04,07,24568,04,1,7,3,35,3.4,-0.26,68,Y,0.34,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,734.736825,g 700+,g 700-760
01,03,24569,01,1,3,4,32.5,3.5,-1.56,70,Y,-0.66,P,7,P,94,1,3,-63,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,5,705.2631425,g 700+,g 700-760
09,10,24570,09,1,7,5,42,3.5,1.44,69,Y,1.29,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,855.263136,g 700+,i 820+
05,04,24571,06,2,7,3,35.5,3.3,0.03,67,Y,-0.36,F,7,P,96,2,3,-60,male,1,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,3,732.6315615,g 700+,g 700-760
,,24572,,2,7,2,38,3.4,,51,O,,,,,,1,3,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,2,782.105244,g 700+,h 760-820
03,02,24573,03,2,7,1,43,2.8,-0.59,62,Y,-1,P,7,P,95,1,4,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,801.052609,g 700+,h 760-820
08,08,24574,08,2,7,4,42,3.5,0.72,68,Y,0.61,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,855.263136,g 700+,i 820+
07,06,24575,07,1,7,3,36,3.7,0.35,68,Y,0.16,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,780.526298,g 700+,h 760-820
04,02,24576,04,2,7,1,38,3.5,-0.39,68,Y,-1.04,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,4,792.105244,g 700+,h 760-820
,,24577,,2,7,4,35,3.3,,70,O,,,,,,2,3,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,5,724.736825,g 700+,g 700-760
07,07,24578,07,1,7,4,41,3.1,0.3,69,Y,0.33,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,799.473663,g 700+,h 760-820
02,02,24579,02,2,2,4,39,3.3,-0.92,69,Y,-1.21,P,7,P,94,1,4,-62,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,5,787.8947169999999,g 700+,h 760-820
02,01,24580,02,1,3,5,35,2.4,-0.9,68,Y,-1.68,P,7,P,94,1,4,-61,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,6,634.736825,e 580-640,e 580-640
04,05,24581,04,1,7,1,42,3.7,-0.38,68,Y,-0.2,,,,,1,4,,female,0,0,white,b white,NO,0,0,0,0,,d Never took bar,4,875.263136,g 700+,i 820+
02,01,24582,02,2,7,3,33,3,-1.05,68,Y,-1.34,F,7,F,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,3,663.157879,f 640-700,f 640-700
05,06,24583,05,1,7,5,45,3.5,-0.15,67,Y,0.13,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,902.6315549999999,g 700+,i 820+
,,24584,01,2,3,3,32,2.2,-1.78,67,O,,,,,,1,,,male,0,1,black,a black,YES,0,0,1,0,,e non-Grad,3,567.368406,d 520-580,d 520-580
09,08,24585,09,1,7,5,48,3.7,1.09,66,Y,0.67,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,969.999974,g 700+,i 820+
08,09,24586,08,2,7,5,48,3.9,0.9,68,Y,1,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,989.999974,g 700+,i 820+
09,07,24587,09,2,7,4,37,3,0.99,65,Y,0.29,P,7,P,94,2,3,-58,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,726.315771,g 700+,g 700-760
05,06,24588,05,2,7,3,34,3.4,-0.15,65,Y,0.13,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,718.9473519999999,g 700+,g 700-760
02,04,24589,02,1,7,3,32,2.8,-1.09,69,Y,-0.47,P,2,P,95,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,627.3684059999999,e 580-640,e 580-640
05,02,24590,05,2,7,1,47,3.1,-0.04,68,Y,-0.88,P,2,P,95,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,894.210501,g 700+,i 820+
07,06,24591,07,2,7,3,32,3.6,0.41,69,Y,0.17,P,2,P,95,1,3,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,707.368406,g 700+,g 700-760
,,24592,09,1,7,4,47,3.6,1.08,64,X,,,,,,1,3,,female,0,0,white,b white,NO,0,0,0,0,,,5,944.210501,g 700+,i 820+
,,24593,02,1,2,3,33,2.4,-0.92,69,O,,,,,,1,4,,female,0,0,asian,c other,YES,0,1,0,0,,e non-Grad,3,603.157879,e 580-640,e 580-640
05,09,24594,05,2,7,4,41,2.8,-0.03,59,Y,1.05,P,7,P,95,2,4,-52,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,769.473663,g 700+,h 760-820
08,05,24595,08,1,7,3,33,3.1,0.61,67,Y,-0.23,F,2,F,95,1,3,-65,female,0,0,white,b white,NO,0,0,0,0,0,c Failed,3,673.157879,f 640-700,f 640-700
09,09,24596,10,2,7,6,38,3.5,1.26,61,Y,0.96,P,7,P,94,1,4,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,792.105244,g 700+,h 760-820
10,10,24597,10,1,7,2,34,3.3,1.65,69,Y,1.54,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,708.9473519999999,g 700+,g 700-760
09,07,24598,09,2,7,3,43,3.2,1.25,59,Y,0.35,,,,,1,3,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,3,841.052609,g 700+,i 820+
08,06,24599,08,1,7,2,32,2.6,0.73,62,Y,0,P,7,P,94,1,4,-55,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,607.368406,e 580-640,e 580-640
05,04,24600,05,1,7,4,36,3.6,-0.06,67,Y,-0.45,P,2,P,95,2,4,-65,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,770.526298,g 700+,h 760-820
,,24601,,1,3,1,31,3,,53,O,,,,,,2,2,,female,1,0,black,a black,YES,0,0,1,0,,e non-Grad,4,631.578933,e 580-640,e 580-640
07,06,24602,08,2,7,1,38,2.9,0.58,68,Y,0.28,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,732.105244,g 700+,g 700-760
09,09,24603,09,1,7,2,29,,1.06,68,Y,1.13,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,,a under 400,a under 400
03,03,24604,03,2,7,2,34,2.8,-0.58,62,Y,-0.91,P,7,P,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,658.9473519999999,f 640-700,f 640-700
09,09,24605,10,2,8,4,42,3.5,1.28,68,Y,1.28,P,7,P,94,1,4,-61,male,0,1,other,c other,NO,1,0,0,0,1,a Passed 1st time,5,855.263136,g 700+,i 820+
08,07,24606,08,1,7,3,35,3.4,0.83,67,Y,0.29,P,2,P,96,2,3,-65,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,734.736825,g 700+,g 700-760
05,06,24607,06,2,2,3,33,3,0.01,68,Y,0.25,F,7,P,96,2,3,-61,male,1,1,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,3,663.157879,f 640-700,f 640-700
03,03,24608,04,2,7,3,32,3,-0.45,67,Y,-0.82,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,647.368406,f 640-700,f 640-700
01,01,24609,01,2,7,2,31,3.2,-1.45,66,Y,-1.72,F,7,F,95,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,2,651.578933,f 640-700,f 640-700
01,01,24610,01,1,1,4,29,3.3,-1.6,68,Y,-1.72,P,7,P,94,1,3,-61,female,0,0,other,c other,NO,1,0,0,1,1,a Passed 1st time,5,629.9999869999999,e 580-640,e 580-640
10,10,24611,10,2,7,3,38,2.5,1.76,69,Y,1.41,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,692.105244,f 640-700,f 640-700
06,08,24612,06,2,7,5,39,3.3,0.17,68,Y,0.6,P,2,P,95,1,4,-66,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,787.8947169999999,g 700+,h 760-820
04,06,24613,04,1,7,6,35,3.4,-0.33,67,Y,0.07,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,1,734.736825,g 700+,g 700-760
01,03,24614,01,2,3,1,27,2.7,-1.5,63,Y,-0.81,P,7,P,94,1,4,-56,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,4,538.4210410000001,d 520-580,d 520-580
,,24615,,1,7,3,40,3.6,,69,Y,,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,833.6841900000001,g 700+,i 820+
07,07,24616,07,1,7,1,35,3,0.4,68,Y,0.36,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,694.736825,f 640-700,f 640-700
01,01,24617,02,2,7,4,46,3.1,-1.21,60,Y,-1.49,,,,,1,4,,male,0,1,white,b white,NO,0,0,0,0,,d Never took bar,5,878.421028,g 700+,i 820+
09,10,24618,09,2,7,2,31,3.2,1.16,68,Y,1.43,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,651.578933,f 640-700,f 640-700
02,03,24619,03,2,7,3,37,2.3,-0.76,54,Y,-0.86,P,7,P,94,1,3,-47,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,656.3157709999999,f 640-700,f 640-700
01,02,24620,01,2,7,4,35,3.5,-1.3,52,Y,-1.19,P,7,P,94,1,4,-45,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,744.736825,g 700+,g 700-760
02,06,24621,02,1,7,1,38,3.7,-1.03,65,Y,0.04,P,2,P,95,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,812.105244,g 700+,h 760-820
03,03,24622,03,1,6,2,29,2.6,-0.64,64,Y,-0.89,P,7,P,94,1,2,-57,female,0,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,2,559.999987,d 520-580,d 520-580
01,04,24623,02,1,7,3,38,3.6,-1.11,69,Y,-0.42,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,802.105244,g 700+,h 760-820
05,07,24624,05,1,7,4,39,3.2,-0.17,69,Y,0.47,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,777.894717,g 700+,h 760-820
01,01,24625,01,2,7,3,33.5,2.6,-1.31,68,Y,-1.38,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,631.0526155,e 580-640,e 580-640
09,10,24626,09,2,7,3,33,3.1,1.21,58,Y,2.11,P,7,P,94,1,4,-51,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,673.157879,f 640-700,f 640-700
08,06,24627,08,2,7,4,33,3.7,0.76,63,Y,0.04,P,7,P,94,1,,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,733.157879,g 700+,g 700-760
01,01,24628,01,2,7,5,46,3.6,-1.27,67,Y,-1.59,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,928.421028,g 700+,i 820+
,,24629,02,1,7,2,37,2.9,-1.06,69,O,,,,,,1,3,,female,0,0,white,b white,YES,0,0,0,0,,e non-Grad,2,716.3157709999999,g 700+,g 700-760
,,24630,02,1,2,1,28,,-1.19,48,O,,,,,,1,2,,female,0,0,asian,c other,YES,0,1,0,0,,e non-Grad,4,,a under 400,a under 400
07,07,24631,07,2,7,1,39,3.1,0.48,65,Y,0.53,P,7,P,94,1,2,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,767.894717,g 700+,h 760-820
02,04,24632,03,2,7,3,36,3,-0.71,68,Y,-0.39,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,710.526298,g 700+,g 700-760
10,10,24633,10,1,7,5,44,3.8,1.6,68,Y,1.55,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,916.842082,g 700+,i 820+
,,24634,,2,7,3,38,2.7,,63,O,,,,,,2,3,,male,1,1,white,b white,YES,0,0,0,0,,e non-Grad,3,712.105244,g 700+,g 700-760
,,24635,06,2,7,5,44,3.7,0.22,69,O,,,,,,1,4,,male,0,1,white,b white,YES,0,0,0,0,,e non-Grad,6,906.842082,g 700+,i 820+
02,02,24636,03,2,3,3,34,3,-0.76,68,Y,-1.13,P,7,P,94,1,3,-61,male,0,1,black,a black,NO,0,0,1,0,1,a Passed 1st time,3,678.9473519999999,f 640-700,f 640-700
,,24637,10,2,7,5,46,3.3,1.54,67,Y,,P,7,P,94,1,2,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,898.421028,g 700+,i 820+
,,24638,10,2,7,5,40,3,1.97,68,Y,,P,7,P,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,6,773.68419,g 700+,h 760-820
10,10,24639,10,1,7,4,48,3.3,1.43,53,Y,1.94,P,7,P,94,1,2,-46,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,929.999974,g 700+,i 820+
03,04,24640,03,2,6,5,42,3.5,-0.55,69,Y,-0.32,P,2,P,95,1,4,-67,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,6,855.263136,g 700+,i 820+
,,24641,01,1,3,3,18,3.8,-1.45,70,O,,,,,,1,,,female,0,0,black,a black,YES,0,0,1,0,,e non-Grad,3,506.31578399999995,c 460-520,c 460-520
05,03,24642,05,2,7,2,29,3.4,-0.17,69,Y,-0.79,F,7,P,95,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,2,639.9999869999999,e 580-640,e 580-640
05,02,24643,05,2,7,4,30,2.3,0.01,61,Y,-0.88,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,5,545.78946,d 520-580,d 520-580
05,06,24644,05,1,7,3,29,3.9,-0.14,64,Y,0.04,P,7,P,94,1,4,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,689.9999869999999,f 640-700,f 640-700
06,07,24645,06,2,7,2,33,2.3,0.14,59,Y,0.38,F,7,F,94,1,5,-52,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,2,593.157879,e 580-640,e 580-640
,,24646,01,2,7,1,38,3.2,-1.29,67,X,,P,7,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,762.105244,g 700+,h 760-820
06,04,24647,06,1,7,1,36,2.7,0.21,68,Y,-0.26,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,4,680.526298,f 640-700,f 640-700
08,09,24648,08,2,7,3,38,3.1,0.6,68,Y,1.12,P,7,P,94,1,5,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,752.105244,g 700+,g 700-760
03,02,24649,03,2,7,3,39,3.3,-0.64,66,Y,-0.97,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,787.8947169999999,g 700+,h 760-820
03,04,24650,04,2,7,3,45,3.1,-0.46,69,Y,-0.5,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,3,862.6315549999999,g 700+,i 820+
,,24651,,2,7,2,39,3.8,,56,Y,,P,7,P,94,1,3,-49,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,2,837.8947169999999,g 700+,i 820+
02,01,24652,02,2,2,4,21,,-0.81,54,Y,-2,F,7,F,95,1,,-47,male,0,1,asian,c other,NO,0,1,0,0,0,c Failed,5,,a under 400,a under 400
,,24653,01,1,7,4,36,3.2,-2.76,59,N,,,,,,2,3,,female,1,0,white,b white,NO,0,0,0,0,,e non-Grad,5,730.526298,g 700+,g 700-760
07,09,24654,08,1,7,3,32,3.8,0.54,64,Y,1.25,,,,,2,4,,female,1,0,white,b white,NO,0,0,0,0,,d Never took bar,3,727.3684059999999,g 700+,g 700-760
